Reference,Taxon,Population,"Latitude, Longitude",Date collection,Date experiment,Dry storage (Y/N),Stratification °C,Stratification days,Scarification (Y/N),NO3 (mg/l) (y/n),GA (mg/l) (y/n),Length experiment (days),,Tmax,Tmin,Ligh (h) (y/n),Replicates,Sown per replicate,Germination (%),Viable (%),SD conclusion,cold stratification (y/n),warm stratification (y/n),Tmean,Talternating (y/n)
ENSCOBASE,Phleum hirsutum,Greece,,,,Y,,,N,N,N,,,,,1,1,100,89,,,N,N,21,Y
ENSCOBASE,Phleum hirsutum,Italy,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Phyteuma nigrum,Belgium,,,,Y,,,N,N,Y,,,,,1,1,50,100,,,N,N,18.33333333,Y
ENSCOBASE,Phyteuma nigrum,Belgium,,,,Y,,,N,N,Y,,,,,1,1,11,72.72727273,,,N,N,18.33333333,Y
ENSCOBASE,Phyteuma orbiculare,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,65,,,N,Y,21.66666667,Y
ENSCOBASE,Phyteuma orbiculare,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,0,,,N,Y,21.66666667,Y
ENSCOBASE,Phyteuma orbiculare,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,91,,,N,Y,21.66666667,Y
ENSCOBASE,Phyteuma orbiculare,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,65,,,N,Y,21.66666667,Y
ENSCOBASE,Phyteuma orbiculare,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,50,100,,,N,N,16,Y
ENSCOBASE,Phyteuma orbiculare,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,87,,,N,Y,21.66666667,Y
ENSCOBASE,Phyteuma orbiculare,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,83,,,N,Y,21.66666667,Y
ENSCOBASE,Phyteuma orbiculare,Italy,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Phyteuma orbiculare,Italy,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Phyteuma orbiculare,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,100,,,N,N,15,Y
ENSCOBASE,Phyteuma orbiculare,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,47,97.87234043,,,Y,N,21,N
ENSCOBASE,Phyteuma orbiculare,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,92,,,N,Y,21.66666667,Y
ENSCOBASE,Phyteuma orbiculare,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,62,,,N,Y,21.66666667,Y
ENSCOBASE,Phyteuma orbiculare,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,66,,,N,Y,21.66666667,Y
ENSCOBASE,Phyteuma orbiculare,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,92,,,N,Y,21.66666667,Y
ENSCOBASE,Phyteuma orbiculare,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,43,83.72093023,,,Y,N,20,N
ENSCOBASE,Phyteuma orbiculare,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,58,,,N,Y,21.66666667,Y
ENSCOBASE,Phyteuma orbiculare,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,61,,,N,Y,21.66666667,Y
ENSCOBASE,Pilosella officinarum,Germany,,,,Y,,,N,N,N,,,,,1,1,20,5,,,N,N,22,N
ENSCOBASE,Pilosella officinarum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,11,N
ENSCOBASE,Pilosella officinarum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,11,N
ENSCOBASE,Pimpinella major,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,70,,,N,N,21,N
ENSCOBASE,Pimpinella major,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,85,,,Y,N,16,N
ENSCOBASE,Pimpinella major,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,40,,,N,N,16,N
ENSCOBASE,Pimpinella major,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,9,88.88888889,,,N,N,16,Y
ENSCOBASE,Pimpinella major,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,70,,,N,N,16,Y
ENSCOBASE,Pimpinella major,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,17,88.23529412,,,N,N,15,Y
ENSCOBASE,Pimpinella major,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,90,,,Y,N,15,N
ENSCOBASE,Pimpinella major,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,0,,,N,N,11,N
ENSCOBASE,Pimpinella saxifraga,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,90,,,Y,N,21,N
ENSCOBASE,Pimpinella saxifraga,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,49,93.87755102,,,Y,N,21,N
ENSCOBASE,Pimpinella saxifraga,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,89.47368421,,,Y,N,16,Y
ENSCOBASE,Pimpinella saxifraga,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,Y,N,16,Y
ENSCOBASE,Plantago maritima,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,26,N
ENSCOBASE,Plantago maritima,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Plantago maritima,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,26,N
ENSCOBASE,Plantago maritima,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,25,N
ENSCOBASE,Plantago maritima,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,26,N
ENSCOBASE,Plantago maritima,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,26,,,N,N,20,N
ENSCOBASE,Plantago maritima,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,58,,,N,N,20,N
ENSCOBASE,Plantago maritima,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,15,Y
ENSCOBASE,Plantago maritima,Belgium,,,,Y,,,N,N,N,,,,,1,1,20,50,,,N,N,20,N
ENSCOBASE,Plantago maritima,Belgium,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,25,N
ENSCOBASE,Plantago maritima,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,26,N
ENSCOBASE,Plantago maritima,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,25,N
ENSCOBASE,Plantago maritima,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,16,Y
ENSCOBASE,Plantago media,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Plantago media,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,80,,,N,N,20,N
ENSCOBASE,Plantago media,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,19,100,,,N,N,20,N
ENSCOBASE,Plantago media,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,48,97.91666667,,,N,N,21,N
ENSCOBASE,Poa alpina,Norway,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,15,Y
ENSCOBASE,Poa alpina,Norway,,,,Y,,,N,N,N,,,,,1,1,46,100,,,N,N,16,Y
ENSCOBASE,Poa alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,40,100,,,N,N,20,N
ENSCOBASE,Poa alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Poa alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,47,100,,,N,N,20,N
ENSCOBASE,Poa alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Poa alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,100,92,,,N,N,21,N
ENSCOBASE,Poa alpina,Norway,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,16,Y
ENSCOBASE,Poa nemoralis,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,49,46.93877551,,,N,N,21,N
ENSCOBASE,Poa nemoralis,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,48,68.75,,,N,N,16,Y
ENSCOBASE,Poa nemoralis,Italy,,,,Y,,,N,N,N,,,,,1,1,48,100,,,N,N,20,N
ENSCOBASE,Poa nemoralis,Italy,,,,Y,,,N,N,N,,,,,1,1,50,90,,,N,N,21,N
ENSCOBASE,Poa nemoralis,Italy,,,,Y,,,N,N,N,,,,,1,1,42,92.85714286,,,N,N,21,N
ENSCOBASE,Poa nemoralis,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,46,21.73913043,,,N,N,16,N
ENSCOBASE,Poa nemoralis,United-Kingdom,,,,Y,,,N,Y,N,,,,,1,1,49,100,,,N,N,16,Y
ENSCOBASE,Potentilla crantzii,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,9,66.66666667,,,Y,Y,20,N
ENSCOBASE,Potentilla crantzii,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,8,87.5,,,N,Y,15,N
ENSCOBASE,Potentilla crantzii,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,9,33.33333333,,,N,Y,20,N
ENSCOBASE,Potentilla crantzii,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,9,55.55555556,,,N,Y,25,N
ENSCOBASE,Potentilla crantzii,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,9,77.77777778,,,N,Y,20,N
ENSCOBASE,Potentilla grandiflora,France,,,,Y,,,N,N,N,,,,,1,1,20,70,,,N,N,22,N
ENSCOBASE,Primula auricula,Italy,,,,Y,,,N,N,Y,,,,,1,1,10,80,,,N,N,20,N
ENSCOBASE,Primula auricula,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,0,,,N,Y,21.66666667,Y
ENSCOBASE,Primula auricula,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,74,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,96,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,96,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,78,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Bulgaria,,,,Y,,,N,N,Y,,,,,1,1,18,77.77777778,,,Y,N,21,N
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,89,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,92,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,75,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Bosnia-Herzegovina,,,,Y,,,N,N,Y,,,,,1,1,20,65,,,Y,N,15,N
ENSCOBASE,Primula elatior,Bulgaria,,,,Y,,,N,N,Y,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Primula elatior,Bulgaria,,,,Y,,,N,N,Y,,,,,1,1,18,83.33333333,,,N,N,15,Y
ENSCOBASE,Primula elatior,Bulgaria,,,,Y,,,N,N,Y,,,,,1,1,17,88.23529412,,,N,N,20,N
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,64,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,92,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,79,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,18,0,,,Y,Y,15,N
ENSCOBASE,Primula elatior,Bosnia-Herzegovina,,,,Y,,,N,N,Y,,,,,1,1,100,80,,,N,N,16,N
ENSCOBASE,Primula elatior,Bosnia-Herzegovina,,,,Y,,,N,N,Y,,,,,1,1,100,100,,,N,N,16,N
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,68,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,92,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,71,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,16,0,,,N,N,15,Y
ENSCOBASE,Primula elatior,Bosnia-Herzegovina,,,,Y,,,N,N,Y,,,,,1,1,20,80,,,N,N,15,N
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,42,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Bosnia-Herzegovina,,,,Y,,,N,N,Y,,,,,1,1,20,60,,,N,N,16,N
ENSCOBASE,Primula elatior,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,16,0,,,Y,N,15,N
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,95,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Bosnia-Herzegovina,,,,Y,,,N,N,Y,,,,,1,1,15,40,,,N,N,15,N
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,75,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Bulgaria,,,,Y,,,N,N,Y,,,,,1,1,17,58.82352941,,,Y,N,20,N
ENSCOBASE,Primula elatior,Bosnia-Herzegovina,,,,Y,,,N,N,Y,,,,,1,1,18,77.77777778,,,N,N,16,N
ENSCOBASE,Primula elatior,Bosnia-Herzegovina,,,,Y,,,N,N,Y,,,,,1,1,15,93.33333333,,,N,N,16,N
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,0,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,55,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,79,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,0,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,87,,,N,Y,21.66666667,Y
ENSCOBASE,Primula elatior,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,10,100,,,N,N,16,N
ENSCOBASE,Primula elatior,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,72,,,N,Y,21.66666667,Y
ENSCOBASE,Primula farinosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,25,N
ENSCOBASE,Primula farinosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,26,N
ENSCOBASE,Primula farinosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,90,,,Y,N,16,Y
ENSCOBASE,Primula veris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,49,93.87755102,,,N,N,13.33333333,Y
ENSCOBASE,Primula veris,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Primula veris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,90,,,N,N,20,N
ENSCOBASE,Primula veris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,77.77777778,,,Y,Y,21,N
ENSCOBASE,Primula veris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,50,,,Y,N,20,N
ENSCOBASE,Primula veris,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Primula veris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,0,,,Y,N,20,N
ENSCOBASE,Primula veris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,50,94,,,N,N,16,Y
ENSCOBASE,Primula veris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,0,,,Y,Y,20,N
ENSCOBASE,Primula veris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,18,94.44444444,,,N,N,21,N
ENSCOBASE,Primula veris,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Primula veris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,50,60,,,N,N,21,N
ENSCOBASE,Prunella vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,50,70,,,N,N,21,N
ENSCOBASE,Prunella vulgaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,17,94.11764706,,,N,N,20,N
ENSCOBASE,Prunella vulgaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,41,90.24390244,,,N,N,21,N
ENSCOBASE,Prunella vulgaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Prunella vulgaris,Norway,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Prunella vulgaris,Norway,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Prunella vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,20,5,,,N,N,22,N
ENSCOBASE,Prunella vulgaris,Norway,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,21,N
ENSCOBASE,Prunella vulgaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Prunella vulgaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Prunella vulgaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,73.68421053,,,N,N,15,N
ENSCOBASE,Prunella vulgaris,Norway,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Prunella vulgaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Ranunculus serpens,Italy,,,,Y,,,N,N,N,,,,,1,1,20,60,,,N,N,22,N
ENSCOBASE,Ranunculus serpens,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,70,,,N,N,21,N
ENSCOBASE,Rhodiola rosea,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,9,11.11111111,,,Y,N,16,N
ENSCOBASE,Rhodiola rosea,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,95,,,N,N,15,Y
ENSCOBASE,Rhodiola rosea,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,10,,,Y,N,16,Y
ENSCOBASE,Rhodiola rosea,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,9,88.88888889,,,N,N,16,Y
ENSCOBASE,Rhodiola rosea,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,50,,,N,N,16,N
ENSCOBASE,Rhodiola rosea,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,9,11.11111111,,,N,N,16,Y
ENSCOBASE,Rhodiola rosea,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,5,,,N,N,15,Y
ENSCOBASE,Rhodiola rosea,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,14,28.57142857,,,N,N,16,Y
ENSCOBASE,Rhodiola rosea,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,10,100,,,N,N,16,N
ENSCOBASE,Rhododendron ferrugineum,Italy,,,,Y,,,N,N,N,,,,,1,1,28,28.57142857,,,N,N,16,N
ENSCOBASE,Rhododendron ferrugineum,Italy,,,,Y,,,N,N,N,,,,,1,1,45,80,,,N,N,25,N
ENSCOBASE,Rhododendron ferrugineum,Italy,,,,Y,,,N,N,N,,,,,1,1,19,100,,,Y,N,23.33333333,Y
ENSCOBASE,Rhododendron ferrugineum,Italy,,,,Y,,,N,N,Y,,,,,1,1,19,89.47368421,,,N,N,25,N
ENSCOBASE,Rhododendron ferrugineum,Italy,,,,Y,,,N,N,N,,,,,1,1,38,73.68421053,,,N,N,21,N
ENSCOBASE,Rhododendron ferrugineum,Italy,,,,Y,,,N,N,N,,,,,1,1,42,26.19047619,,,N,N,16,Y
ENSCOBASE,Rhododendron ferrugineum,Italy,,,,Y,,,N,N,N,,,,,1,1,22,63.63636364,,,N,N,31,N
ENSCOBASE,Rhododendron ferrugineum,Italy,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,23.33333333,Y
ENSCOBASE,Rhododendron ferrugineum,Italy,,,,Y,,,N,N,Y,,,,,1,1,15,86.66666667,,,N,N,23.33333333,Y
ENSCOBASE,Rumex acetosa,Greece,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,15,Y
ENSCOBASE,Rumex acetosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,15,N
ENSCOBASE,Rumex acetosa,Germany,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,22,N
ENSCOBASE,Rumex acetosa,Greece,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,16,Y
ENSCOBASE,Rumex acetosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,92,,,N,N,16,N
ENSCOBASE,Rumex acetosa,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,Y
ENSCOBASE,Rumex acetosa,Germany,,,,Y,,,N,N,N,,,,,1,1,20,15,,,N,N,22,N
ENSCOBASE,Rumex acetosa,Greece,,,,Y,,,N,N,N,,,,,1,1,50,84,,,N,N,16,Y
ENSCOBASE,Rumex acetosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Rumex acetosella,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,43,86.04651163,,,N,N,16,Y
ENSCOBASE,Rumex acetosella,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,15,Y
ENSCOBASE,Rumex acetosella,Germany,,,,Y,,,N,N,N,,,,,1,1,20,60,,,N,N,22,N
ENSCOBASE,Rumex alpinus,France,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,22,N
ENSCOBASE,Rumex alpinus,Austria,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,22,22.72727273,,,N,N,15,N
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,20,30,,,N,N,20,Y
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,20,30,,,N,N,20,Y
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,24,0,,,N,N,7.5,Y
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,20,30,,,N,N,20,Y
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,22,22.72727273,,,N,N,15,N
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,22,22.72727273,,,N,N,15,N
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,24,0,,,N,N,7.5,Y
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,19,73.68421053,,,N,N,20,N
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,22,0,,,N,N,25,Y
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,30,93.33333333,,,Y,N,20,N
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,24,0,,,N,N,7.5,Y
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,19,73.68421053,,,N,N,20,N
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,19,0,,,N,N,15,Y
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,19,73.68421053,,,N,N,20,N
ENSCOBASE,Saxifraga aizoides,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,18,100,,,Y,N,16,N
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,19,0,,,N,N,15,Y
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,19,0,,,N,N,15,Y
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,22,0,,,N,N,25,Y
ENSCOBASE,Saxifraga aizoides,Italy,,,,Y,,,N,N,N,,,,,1,1,22,0,,,N,N,25,Y
ENSCOBASE,Saxifraga caesia,Italy,,,,Y,,,N,N,N,,,,,1,1,30,56.66666667,,,Y,N,20,N
ENSCOBASE,Saxifraga caesia,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,Y,N,20,N
ENSCOBASE,Saxifraga caesia,Italy,,,,Y,,,N,N,N,,,,,1,1,30,60,,,Y,N,20,N
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,16,0,,,N,N,25,Y
ENSCOBASE,Saxifraga oppositifolia,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,9,77.77777778,,,Y,N,11,N
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,19,0,,,N,N,20,Y
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,19,0,,,N,N,20,Y
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,18,33.33333333,,,N,N,15,N
ENSCOBASE,Saxifraga oppositifolia,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,20,,,N,N,16,N
ENSCOBASE,Saxifraga oppositifolia,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,10,,,N,N,16,Y
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,19,0,,,N,N,20,Y
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,20,5,,,N,N,7.5,Y
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,16,0,,,N,N,25,Y
ENSCOBASE,Saxifraga oppositifolia,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,9,44.44444444,,,N,N,16,N
ENSCOBASE,Saxifraga oppositifolia,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,16,N
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,18,0,,,N,N,15,Y
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,18,33.33333333,,,N,N,15,N
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,18,33.33333333,,,N,N,15,N
ENSCOBASE,Saxifraga oppositifolia,Italy,,,,Y,,,N,N,N,,,,,1,1,18,0,,,N,N,15,Y
